const,TOT_POP,White-alone pop,Black-alone pop,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,county_pop2018_18 and older,Urban_rural_code,Age_0_19,Age_20_39,Age_40_59,Age_60+,Other_races,Indice_Profesionales_Disponibles,Indice_Capacidad_Medica,y
1.0,9038,6036,2695,113,1666,10.4,11.1,-0.8,0.0,13.2,13.2,1179,2600,1869,1049,1169,22.5,20.8,49399,3916,124,3.1,49399,68.0,4.75154505,2.230403684,0.101864298,4.50749517,3.956791311,12.46988777,0,7485,6,1715,2358,2479,2486,307,113.43333333333332,28.017987283,9084
1.0,269805,222752,8384,3255,9300,11.6,8.8,2.8,0.4,8.9,9.3,10152,41056,71771,58452,23613,11.5,10.5,76530,117172,5713,4.6,76530,103.4,108.73703,68.3142092,3.293976544,134.1937401,158.1466782,398.0341004,20,214553,3,60791,77607,64885,66522,38669,121.73333333333335,890.7197344440001,203786
1.0,17408,15940,988,-15,1936,11.9,9.8,2.1,0.1,-3.0,-2.9,3146,5285,3084,851,5274,39.4,38.5,30029,4360,294,6.3,30029,59.8,11.43027686,3.841258687,0.409058988,7.694204774,7.402019782,25.15128406,0,13625,6,4205,4663,4761,3779,480,101.93333333333332,55.928103151,21919
1.0,117327,111316,1776,894,955,11.7,7.9,3.8,0.4,3.5,3.9,7278,29465,23472,17640,12429,13.6,12.5,62247,60206,2033,3.3,62247,109.9,51.87972687,44.4029427,1.690199246,87.03352369,70.69493098,238.3063562,0,88955,5,31071,27620,31031,27605,4235,122.78333333333335,494.00767968599996,90874
1.0,225685,195016,2885,4035,5720,10.3,7.5,2.8,2.5,12.7,15.2,11004,33282,50020,48346,32753,14.4,13.1,62262,106375,5295,4.7,62262,84.1,90.95575184,57.14309336,2.755327353,112.2496404,132.2856621,332.9453715,24,181775,4,51546,68926,51785,53428,27784,121.73333333333335,752.334846553,150147
1.0,25741,24024,214,135,1074,9.2,8.8,0.4,3.2,1.8,4.9,1118,5239,5064,6067,3155,14.7,12.5,51774,12692,384,2.9,51774,90.8,13.80073677,11.78752147,1.6630909,9.891014299,15.78477503,27.95159793,5,21141,5,5536,6605,5857,7743,1503,109.14999999999999,85.87873639899999,19756
1.0,11924,11163,104,-34,237,12.0,11.6,0.4,2.3,-5.4,-3.2,771,2965,2948,1581,1031,13.0,13.3,53540,6667,220,3.2,53540,76.2,6.120125557,3.850578996,0.269880537,6.832015161,7.450402848,19.93928406,0,9116,6,3032,2796,2708,3388,657,130.43333333333334,44.462287159,9756
1.0,12760,11889,574,-131,1103,7.8,13.7,-5.9,-0.2,-4.1,-4.3,1446,4422,2762,1395,3144,36.5,34.6,34768,3940,258,6.1,34768,79.0,6.656167351,4.720084703,0.395695724,6.896411183,8.768899876,19.80598417,0,10633,6,2303,2698,3500,4259,297,117.36666666666667,47.243243007000004,16329
1.0,5064,4970,22,-1,9,6.1,13.6,-7.5,0.0,7.1,7.1,293,1686,1211,722,599,21.2,19.3,50858,2205,81,3.5,50858,70.1,2.662295213,1.249697306,0.057074663,2.525553833,2.216993937,6.986889982,0,4176,3,994,1002,1466,1602,72,113.43333333333332,15.698504933999999,4501
1.0,14896,10903,2404,7,4279,5.8,6.6,-0.8,5.4,-4.3,1.1,317,1404,1435,4127,2437,28.2,26.6,52845,6458,271,4.0,52845,72.8,7.831269647,3.676044841,0.167887871,7.429038289,6.521394487,20.55227353,0,13184,2,3810,5555,2337,3194,1589,113.43333333333332,46.177908665000004,11239
1.0,19660,18819,275,-48,818,10.4,11.4,-1.0,1.4,-2.8,-1.5,1096,5375,4619,2740,2203,16.4,14.9,50893,10259,313,3.0,50893,84.7,11.97236502,5.313437754,0.735035938,7.960812954,13.46112425,25.45840574,0,15568,6,4686,4453,4783,5738,566,97.89999999999999,64.90118165599999,17639
1.0,2135,2080,15,3,57,9.4,13.1,-3.7,0.0,5.2,5.2,337,518,432,245,396,28.9,26.2,45146,775,40,4.9,45146,90.0,1.401863574,0.471110254,0.050168942,0.943653906,0.907818947,3.084673223,0,1695,6,482,432,605,616,40,101.93333333333332,6.859288846,2329
1.0,104143,90149,8391,-8,5645,10.2,6.9,3.2,1.9,-5.3,-3.3,4672,15626,21811,19254,12877,13.2,12.1,63274,53047,2440,4.4,63274,97.3,40.56655393,20.36910183,1.528500017,78.88531373,49.48416633,174.7884726,16,81851,2,27556,35162,22834,18591,5603,120.75,381.62210843699995,76519
1.0,15631,14472,889,-46,1068,7.1,12.5,-5.4,0.3,2.2,2.6,2145,4745,3596,1495,2686,27.5,27.0,37550,7409,234,3.1,37550,51.7,8.217680978,3.857428632,0.176171812,7.795602678,6.84317382,21.56636598,0,13019,6,2907,3244,4398,5082,270,113.43333333333332,48.456423900000004,17346
1.0,167995,144560,12196,1216,8225,10.5,8.8,1.7,2.0,3.6,5.6,7391,27141,33323,43370,18567,13.3,11.1,68380,78810,3326,4.0,68380,121.8,86.78958371,32.13470925,2.788074059,113.6212036,77.69241423,327.4118722,20,133324,3,40861,46585,40465,40084,11239,122.35000000000001,660.4378570490001,135275
1.0,37924,35040,1545,54,1670,10.4,12.3,-1.8,0.9,2.4,3.3,3564,9180,8006,4972,4778,21.2,20.2,47097,15549,603,3.7,47097,77.7,13.08095699,7.720407242,0.691044496,14.34941343,12.70042006,44.78972526,12,29524,5,9483,9035,9355,10051,1339,95.95,105.331967478,35159
1.0,950181,577732,290505,12539,20814,13.8,9.2,4.6,4.4,4.2,8.6,65724,175335,204368,183280,134476,21.8,19.7,55733,470411,17433,3.6,55733,100.5,551.3901102,271.8139111,9.680554525,517.2628097,369.3778408,1298.309578,412,735505,1,236180,285278,237721,191002,81944,114.28333333333332,3429.8348043250003,827977
1.0,17284,13168,3504,99,198,12.4,10.6,1.7,1.6,2.5,4.1,1843,4179,3540,1839,2699,25.6,24.9,44917,7338,317,4.1,44917,74.1,5.961693403,3.51860349,0.314946025,6.539797006,5.788262323,20.41307909,0,13134,4,4535,4048,4173,4528,612,95.95,42.536381336999995,16406
1.0,24715,16418,7833,-388,729,11.5,13.5,-2.0,0.4,-14.0,-13.6,3535,6761,4680,2071,6500,35.7,35.6,36408,9609,521,5.1,36408,81.4,17.26267273,0.88547746,0.819273538,9.756803046,9.078212842,27.97943265,6,18997,6,6216,6062,6207,6230,464,84.5,71.781872266,28133
1.0,5972,4901,20,-8,645,14.4,10.0,4.4,1.7,-7.0,-5.4,299,1379,1372,1004,1028,26.8,25.7,42890,2602,110,4.1,42890,77.6,2.833355769,2.198099416,0.314817308,1.933877747,3.299959993,6.476241757,0,4540,6,1585,1340,1387,1660,1051,113.66666666666664,17.056351990000003,4697
1.0,21995,17748,3739,53,337,12.0,11.6,0.4,-0.3,2.4,2.1,3212,5155,3760,2225,3652,23.1,21.5,39833,9033,410,4.3,39833,89.0,15.3628358,0.788026573,0.729108698,8.683021768,8.079113553,24.90016675,0,16617,6,5943,5426,5679,4947,508,84.5,58.542273142,21604
1.0,9855,9272,311,-109,788,10.9,10.6,0.3,0.2,-11.5,-11.3,850,2995,1771,912,1405,21.5,20.4,48179,4954,145,2.8,48179,88.5,5.496580239,1.06971784,0.196248987,6.130367952,4.401124827,17.47742005,0,7682,5,2549,2460,2353,2493,272,114.71666666666665,34.771459895,9163
